filepath,class_id,class_name,split
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ras_malai/9acfa16f2b.jpg,69,ras_malai,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ras_malai/9ceb1feafc.jpg,69,ras_malai,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ras_malai/9f2e04d1e6.jpg,69,ras_malai,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rasgulla/81be6155a9.jpg,70,rasgulla,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rasgulla/82bf2b6314.jpg,70,rasgulla,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rasgulla/84b6fcd406.jpg,70,rasgulla,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rasgulla/86f1c46bd8.jpg,70,rasgulla,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rasgulla/87d7c05399.jpg,70,rasgulla,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rasgulla/8ea9cbf7ee.jpg,70,rasgulla,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rasgulla/9a26b97d4b.jpg,70,rasgulla,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rasgulla/9c0002e783.jpg,70,rasgulla,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rasgulla/9d60bf1eb5.jpg,70,rasgulla,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rasgulla/9edcc97fc8.jpg,70,rasgulla,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sandesh/7da126f76d.jpg,71,sandesh,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sandesh/7eab0972a1.jpg,71,sandesh,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sandesh/7f75616740.jpg,71,sandesh,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sandesh/8c9c7d1e55.jpg,71,sandesh,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sandesh/8cfbeaef96.jpg,71,sandesh,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sandesh/9d7e51330a.jpg,71,sandesh,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sandesh/9e9076343e.jpg,71,sandesh,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sandesh/9e926b8b07.jpg,71,sandesh,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sandesh/9f0b21ed2b.jpg,71,sandesh,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sandesh/9f8e16fb10.jpg,71,sandesh,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shankarpali/7c080cdfc3.jpg,72,shankarpali,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shankarpali/7d49004fba.jpg,72,shankarpali,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shankarpali/7f0e71d5a4.jpg,72,shankarpali,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shankarpali/8acb3be042.jpg,72,shankarpali,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shankarpali/8b08ea29bd.jpg,72,shankarpali,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shankarpali/8bb227472a.jpg,72,shankarpali,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shankarpali/8d85765dbc.jpg,72,shankarpali,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shankarpali/8e16f02f99.jpg,72,shankarpali,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shankarpali/8e2c3f0fbb.jpg,72,shankarpali,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shankarpali/9fdb8fb617.jpg,72,shankarpali,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheer_korma/7e0367db7c.jpg,73,sheer_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheer_korma/8b5fa64d88.jpg,73,sheer_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheer_korma/8e4c091f3c.jpg,73,sheer_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheer_korma/8fd4a3b7ce.jpg,73,sheer_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheer_korma/9a75346590.jpg,73,sheer_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheer_korma/9ad9df3d3f.jpg,73,sheer_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheer_korma/9b33f5aafe.jpg,73,sheer_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheer_korma/9d1a624f9c.jpg,73,sheer_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheer_korma/9e0081b03e.jpg,73,sheer_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheer_korma/9e7fb4be48.jpg,73,sheer_korma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheera/70c90efdaa.jpg,74,sheera,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheera/71cf767066.jpg,74,sheera,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheera/72c9999a4d.jpg,74,sheera,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheera/7f4ff9328e.jpg,74,sheera,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheera/8ac394025d.jpg,74,sheera,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheera/8c11826f98.jpg,74,sheera,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheera/8f171404d1.jpg,74,sheera,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheera/8f6c2bde53.jpg,74,sheera,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheera/9da39f7522.jpg,74,sheera,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheera/9f115c78c4.jpg,74,sheera,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shrikhand/6e999ed008.jpg,75,shrikhand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shrikhand/6f2f154feb.jpg,75,shrikhand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shrikhand/7a169f4d5c.jpg,75,shrikhand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shrikhand/7c8f8ebeac.jpg,75,shrikhand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shrikhand/8a3b1de65c.jpg,75,shrikhand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shrikhand/8c60388fb4.jpg,75,shrikhand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shrikhand/8cf2ade375.jpg,75,shrikhand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shrikhand/8df7584c36.jpg,75,shrikhand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shrikhand/8ff6eab553.jpg,75,shrikhand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shrikhand/9c5c5be6e5.jpg,75,shrikhand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_halwa/7d622e4078.jpg,76,sohan_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_halwa/7dab4efce5.jpg,76,sohan_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_halwa/7e9b299d72.jpg,76,sohan_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_halwa/80ba0042e4.jpg,76,sohan_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_halwa/82ffe1ee72.jpg,76,sohan_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_halwa/8d3997f108.jpg,76,sohan_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_halwa/8e5d1b600f.jpg,76,sohan_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_halwa/9bfeaf1c2a.jpg,76,sohan_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_halwa/fee4150425.jpg,76,sohan_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_halwa/ffa15e9afb.jpg,76,sohan_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_papdi/83ccccbb44.jpg,77,sohan_papdi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_papdi/8f2f4cee89.jpg,77,sohan_papdi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_papdi/962f86f0cd.jpg,77,sohan_papdi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_papdi/a09fac80d0.jpg,77,sohan_papdi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_papdi/a0eef020ce.jpg,77,sohan_papdi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_papdi/a3b4b3fd64.jpg,77,sohan_papdi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_papdi/a868af23e1.jpg,77,sohan_papdi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_papdi/a9930b6b72.jpg,77,sohan_papdi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_papdi/abad256f2c.jpg,77,sohan_papdi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_papdi/abc322a381.jpg,77,sohan_papdi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sutar_feni/5f76c38072.jpg,78,sutar_feni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sutar_feni/6e4d299369.jpg,78,sutar_feni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sutar_feni/6ffc38feb6.jpg,78,sutar_feni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sutar_feni/7c8d1163db.jpg,78,sutar_feni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sutar_feni/7e2ca212b1.jpg,78,sutar_feni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sutar_feni/8a537ba930.jpg,78,sutar_feni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sutar_feni/8f7e2233c4.jpg,78,sutar_feni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sutar_feni/9c91e3356d.jpg,78,sutar_feni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sutar_feni/9eba054796.jpg,78,sutar_feni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sutar_feni/9fd6e6ae57.jpg,78,sutar_feni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/unni_appam/7ca88e2d22.jpg,79,unni_appam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/unni_appam/7e003df4e5.jpg,79,unni_appam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/unni_appam/7eeef8f3bd.jpg,79,unni_appam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/unni_appam/8a1771ddea.jpg,79,unni_appam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/unni_appam/8ad0315af0.jpg,79,unni_appam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/unni_appam/8aed0a5adc.jpg,79,unni_appam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/unni_appam/8bbd800ad6.jpg,79,unni_appam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/unni_appam/9c69b761b4.jpg,79,unni_appam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/unni_appam/9c88593d97.jpg,79,unni_appam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/unni_appam/9e7fa5db58.jpg,79,unni_appam,test
